Time,CT,FF,Input
69.81622,-0.2869873,-4.421277,0.8410054
69.83365,0.1764526,-4.421277,1.00735
69.8494,0.6231339,-4.421277,1.074604
69.86661,1.111533,-4.421277,1.074604
69.88368,1.59594,-4.421277,1.074604
69.90137,1.874584,-4.421277,0.5968574
69.91628,3.366469,-5.189519,0.5968574
69.93274,3.366469,-5.189519,0
69.94974,3.366469,-5.189519,0
69.96655,3.366469,-5.189519,0
69.98274,3.366469,-5.189519,0
69.99968,3.366469,-5.189519,0
70.01665,4.837797,-5.895031,0
70.0334,4.837797,-5.895031,0
70.04971,4.837797,-5.895031,0
70.06621,4.837797,-5.895031,0
70.0836,4.837797,-5.895031,0
70.09938,4.837797,-5.895031,0
70.11801,4.837797,-5.895031,0
70.13252,5.822533,-6.178068,0
70.15523,5.822533,-6.178068,0
70.16634,5.822533,-6.178068,0
70.18274,5.822533,-6.178068,0
70.19994,5.702585,-6.178068,-0.2641679
70.21667,5.36087,-5.809869,-0.5729324
70.2336,4.98992,-5.809869,-0.8304557
70.24953,4.568191,-5.809869,-1.002075
70.2661,4.066387,-5.809869,-1.147886
70.28374,3.47773,-5.809869,-1.263743
70.29974,2.93117,-5.809869,-1.293697
70.31883,0.9449902,-4.786816,-1.177839
70.33377,0.5765854,-4.786816,-0.9333143
70.34988,0.2945053,-4.786816,-0.6631691
70.36577,0.189103,-4.786816,-0.2513577
70.3828,0.189103,-4.786816,0
70.3997,0.189103,-4.786816,0
70.41573,-2.289788,-3.32912,0
70.43271,-2.289795,-3.32912,0
70.44987,-2.289795,-3.32912,0
70.46654,-2.289795,-3.32912,0
70.48338,-2.289795,-3.32912,0
70.49976,-2.289795,-3.32912,0
70.5166,-5.284485,-1.786979,0
70.53445,-5.284485,-1.786979,0
70.54961,-5.284485,-1.786979,0
70.56602,-5.284485,-1.786979,0
70.58319,-5.284485,-1.786979,0
70.59967,-5.284485,-1.786979,0
70.61659,-8.107574,-0.4986797,0
70.63345,-8.107574,-0.4986797,0
70.6499,-8.107574,-0.4986797,0
70.66646,-8.107574,-0.4986797,0
70.68384,-8.107574,-0.4986797,0
70.70004,-8.052094,-0.4986797,0.1296603
70.71642,-9.933105,0.335305,0.5401531
70.73282,-9.435516,0.335305,1.149016
70.75195,-8.783417,0.335305,1.290494
70.76669,-8.257965,0.335305,1.350778
70.78294,-7.663208,0.335305,1.386194
70.79974,-7.002991,0.335305,1.488676
70.81639,-7.509338,0.7091984,1.580797
70.8334,-6.786835,0.7091984,1.609054
70.8497,-6.094482,0.7091984,1.609054
70.86655,-5.379089,0.7091984,1.609054
70.88319,-4.723083,0.7091984,1.492255
70.90044,-4.164734,0.7091984,1.22682
70.91684,-4.205811,0.7817075,0.9259673
70.93324,-3.837311,0.7817075,0.851555
70.95206,-3.414246,0.7817075,0.851555
70.9666,-3.074921,0.7817075,0.8835805
70.98346,-2.681793,0.7817075,0.8835805
71.00047,-2.284973,0.7817075,0.8835805
71.01666,-1.994354,0.7817004,0.8445848
71.0336,-1.689545,0.7817004,0.6818194
71.0498,-1.553925,0.7817004,0.3171042
71.06599,-1.553925,0.7817004,0
71.08371,-1.553925,0.7817004,0
71.0993,-1.553925,0.7817004,0
71.1161,-1.553925,0.7817004,0
71.13361,-1.671631,0.8997716,0
71.1514,-1.671631,0.8997716,0
71.16576,-1.671631,0.8997716,0
71.1826,-1.671631,0.8997716,0
71.19949,-1.671631,0.8997716,0
71.21632,-2.106537,1.216597,0
71.23267,-1.965027,1.216597,0.3278423
71.2496,-1.52417,1.216597,0.9860624
71.26672,-0.8739014,1.216597,1.43913
71.28371,-0.07763672,1.216597,1.775399
71.29977,0.7770386,1.216597,2.016156
71.31671,0.9189374,1.695211,2.09396
71.33351,1.847263,1.695211,2.09396
71.35039,2.696598,1.695211,1.906327
71.36815,3.446088,1.695211,1.598505
71.38348,3.835512,1.695211,0.9613839
71.39935,3.894238,1.695211,0.14021
71.41628,3.894238,1.695211,0
71.433,2.882788,2.229685,0
71.45023,2.882788,2.229685,0
71.46606,2.882788,2.229685,0
71.48291,2.882788,2.229685,0
71.49991,2.882788,2.229685,0
71.51634,1.864998,2.715478,0
71.53288,1.864998,2.715478,0
71.54971,1.864998,2.715478,0
71.56651,1.864998,2.715478,0
71.58492,1.864998,2.715478,0
71.59921,1.864998,2.715478,0
71.61636,1.864998,2.715478,0
71.6335,0.9969881,3.100467,0
71.65051,0.996988,3.100467,0
71.66623,0.9969879,3.100467,0
71.68393,0.9969878,3.100467,0
71.70018,0.9969877,3.100467,0
71.71655,0.3231423,3.391848,0
71.73378,0.3231423,3.391848,0
71.74977,0.4466553,3.391848,0.2924257
71.76678,0.8226976,3.391848,0.8374259
71.78511,1.359897,3.391848,1.11002
71.79926,1.821671,3.391848,1.237369
71.81609,2.382578,3.391848,1.262236
71.83241,2.406693,3.622475,1.262236
71.8492,2.954897,3.622475,1.237369
71.86617,3.393629,3.622475,0.9790922
71.88258,3.573988,3.622475,0.4161953
71.89954,3.573988,3.622475,0
71.91621,3.163147,3.804209,0
71.93365,3.163147,3.804209,0
71.94933,3.163147,3.804209,0
71.9666,3.163147,3.804209,0
71.98274,3.163147,3.804209,0
72.00172,3.163147,3.804209,0
72.01651,2.88466,3.902171,0
72.03325,2.88466,3.902171,0
72.04959,2.884661,3.902171,0
72.06587,2.884661,3.902171,0
72.08356,2.905525,3.902171,0.04469834
72.09973,3.087809,3.902171,0.4269332
72.11682,3.4472,3.849385,0.8941302
72.13306,3.962449,3.849385,1.202141
72.14944,4.56834,3.849385,1.400323
72.1662,5.254972,3.849385,1.552539
72.18307,6.006234,3.849385,1.687046
72.20242,6.877243,3.849385,1.704566
72.21625,7.76586,3.594822,1.591346
72.23347,8.326839,3.594822,1.233978
72.25005,8.578793,3.594822,0.5755697
72.26601,8.578794,3.594822,0
72.2827,8.578794,3.594822,0
72.29964,8.578795,3.594822,0
72.31613,9.272963,3.154935,0
72.33308,9.272964,3.154935,0
72.34972,9.272964,3.154935,0
72.36621,9.272965,3.154935,0
72.38301,9.272965,3.154935,0
72.39931,9.120687,3.154935,-0.3542163
72.41797,8.766362,3.154935,-0.7189313
72.43353,9.353901,2.633145,-0.907694
72.44939,8.923532,2.633145,-1.027696
72.46667,8.4231,2.633145,-1.096457
72.48416,7.899466,2.633145,-1.134887
72.49973,7.433042,2.633145,-1.134887
72.51582,7.915483,2.187567,-1.134887
72.53343,7.425908,2.187567,-1.053505
72.54904,7.097904,2.187567,-0.7961696
72.56598,6.832055,2.187567,-0.5944083
72.58292,6.725462,2.187567,-0.238359
72.59999,6.725462,2.187567,0
72.61914,7.399315,1.956505,0
72.63321,7.399316,1.956505,0
72.64917,7.399318,1.956505,0
72.66655,7.399318,1.956505,0
72.68335,7.399318,1.956505,0
72.69987,7.399318,1.956505,0
72.7162,7.606551,1.977952,0
72.73364,7.606552,1.977952,0
72.74976,7.466849,1.977952,-0.3284074
72.76651,7.114743,1.977952,-0.7961696
72.78279,6.632748,1.977952,-1.122077
72.79977,5.97006,1.977952,-1.478126
72.81599,5.022538,2.148003,-1.76127
72.83562,4.068497,2.148003,-1.842841
72.84982,3.377034,2.148003,-1.842841
72.86633,2.573933,2.148003,-1.842841
72.88351,1.771296,2.148003,-1.769936
72.89923,1.139647,2.148003,-1.521078
72.91617,0.5708075,2.148003,-1.272221
72.93358,-0.02880973,2.247389,-0.7189313
72.94934,-0.05307007,2.247389,-0.05826207
72.96655,-0.05307007,2.247389,0
72.98309,-0.05307007,2.247389,0
73.00021,-0.05307007,2.247389,0
73.01625,0.06390381,2.031943,0
73.03455,0.06390382,2.031943,0
73.04968,0.06390384,2.031943,0
73.06642,0.06390385,2.031943,0
73.08365,0.06390386,2.031943,0
73.09966,0.06390388,2.031943,0
73.11662,0.9633424,1.348486,0
73.13353,0.9633424,1.348486,0
73.15059,0.9633424,1.348486,0
73.16605,0.9633424,1.348486,0
73.18315,0.9633424,1.348486,0
73.19936,0.9633424,1.348486,0
73.21666,0.9633424,1.348486,0
73.23537,2.77364,0.2204661,0
73.24985,2.77364,0.2204661,0
73.26639,2.70885,0.2204661,-0.1483105
73.28278,2.4646,0.2204661,-0.5644549
73.29973,2.072069,0.2204661,-0.8775522
73.31616,4.103581,-1.141979,-1.049172
73.33342,3.588417,-1.141979,-1.130743
73.34906,3.112425,-1.141979,-1.152219
73.36606,2.595722,-1.141979,-1.152219
73.38353,2.063817,-1.141979,-1.152219
73.39929,1.622234,-1.141979,-1.061982
73.41609,1.261453,-1.141979,-0.8133125
73.43291,3.630534,-2.418801,-0.5944083
73.45145,3.545325,-2.418801,-0.1741194
73.46658,3.545325,-2.418801,0
73.48329,3.545325,-2.418801,0
73.49962,3.545325,-2.418801,0
73.5164,5.709005,-3.313124,0
73.53259,5.709005,-3.313124,0
73.55025,5.709005,-3.313124,0
73.56654,5.709005,-3.313124,0
73.5827,5.872963,-3.313124,0.384358
73.59976,6.223037,-3.313124,0.777331
73.61601,7.925904,-3.681263,1.042767
73.63393,8.492867,-3.681263,1.198562
73.65213,9.090732,-3.681263,1.244528
73.66682,9.54767,-3.681263,1.177274
73.68358,9.828716,-3.681263,0.6356648
73.6994,9.828716,-3.681263,0
73.71658,9.828716,-3.681263,0
73.73325,10.10998,-3.599296,0
73.74951,10.10998,-3.599296,0
73.76587,10.1015,-3.599296,-0.01964304
73.78337,9.904148,-3.599296,-0.4271215
73.79909,9.573889,-3.599296,-0.7961696
73.81587,9.040569,-3.599296,-1.203648
73.83286,7.887967,-3.333998,-1.791412
73.8492,6.811198,-3.333998,-2.494845
73.86804,5.276256,-3.333998,-3.086753
73.8824,3.950705,-3.333998,-3.49442
73.89914,2.302475,-3.333998,-3.730279
73.91632,0.5935613,-3.333998,-3.768898
73.93358,-1.459288,-3.2301,-3.695993
73.94939,-2.885223,-3.2301,-3.417182
73.96651,-4.261536,-3.2301,-3.04399
73.98297,-5.220642,-3.2301,-2.207368
73.99957,-5.748138,-3.2301,-1.203648
74.01616,-5.691833,-3.564753,-0.4015011
74.03352,-5.691833,-3.564753,0
74.05064,-5.691833,-3.564753,0
74.06795,-5.691833,-3.564753,0
74.0838,-5.691833,-3.564753,0
74.10017,-5.691833,-3.564753,0
74.11597,-4.486511,-4.434836,0
74.13272,-4.486511,-4.434836,0
74.14972,-4.486511,-4.434836,0
74.16614,-4.486511,-4.434836,0
74.18362,-4.486511,-4.434836,0
74.19916,-4.486511,-4.434836,0
74.21629,-4.486511,-4.434836,0
74.23299,-2.235382,-5.726325,0.2074637
74.24939,-1.814453,-5.726325,0.9719336
74.26648,-1.1633,-5.726325,1.44271
74.28476,-0.2261658,-5.726325,1.941744
74.29976,0.5420532,-5.726325,1.941744
74.31647,4.172574,-7.175559,2.026706
74.33325,5.074914,-7.175559,2.037444
74.34966,5.909849,-7.175559,1.927615
74.36676,6.644557,-7.175559,1.626763
74.38324,7.096668,-7.175559,1.039187
74.40025,7.204141,-7.175559,0.239301
74.416,9.959958,-8.489403,0
74.43291,9.959958,-8.489403,0
74.45052,9.959958,-8.489403,0
74.46671,9.959958,-8.489403,0
74.48521,9.959958,-8.489403,0
74.4993,9.959958,-8.489403,0
74.51631,9.959958,-8.489403,0
74.53287,12.24192,-9.465684,0
74.54947,12.24192,-9.465684,0
74.56662,12.24192,-9.465684,0
74.58351,12.24192,-9.465684,0
74.59956,12.24192,-9.465684,0
74.61594,13.76012,-10.05879,-0.1012141
74.63342,13.51747,-10.05879,-0.5258359
74.64999,13.094,-10.05879,-0.9676006
74.66606,12.49284,-10.05879,-1.418031
74.68306,11.65415,-10.05879,-1.868462
74.70168,10.58423,-10.05879,-2.177415
74.71622,10.64182,-10.36523,-2.177415
74.73367,9.66849,-10.36523,-2.112987
74.74962,8.8601,-10.36523,-1.92008
74.76634,8.108832,-10.36523,-1.701175
74.783,7.549187,-10.36523,-1.272221
74.79935,7.29108,-10.36523,-0.5987412
74.81647,7.29108,-10.36523,0
74.83264,7.773242,-10.5443,0
74.84973,7.773243,-10.5443,0
74.86618,7.773243,-10.5443,0
74.88281,7.773243,-10.5443,0
74.90028,7.773243,-10.5443,0
74.91757,8.125984,-10.7197,0
74.93359,8.125984,-10.7197,0
74.94972,8.125984,-10.7197,0
74.96725,8.125984,-10.7197,0
74.98343,7.985693,-10.7197,-0.3284074
74.99951,7.602135,-10.7197,-0.903361
75.0164,7.360669,-10.91351,-1.366602
75.03268,6.452559,-10.91351,-2.112987
75.04956,5.131749,-10.91351,-2.966751
75.06645,3.488334,-10.91351,-3.683183
75.08275,1.685063,-10.91351,-4.19352
75.09944,-0.2438262,-10.91351,-4.373806
75.11604,-1.836487,-11.04389,-4.373806
75.13441,-3.822815,-11.04389,-4.094995
75.14995,-5.367096,-11.04389,-3.764565
75.16617,-6.596344,-11.04389,-2.87237
75.18288,-7.33374,-11.04389,-1.671222
75.20003,-7.622253,-11.04389,-0.6373602
75.21721,-7.554688,-10.98218,0
75.23351,-7.554688,-10.98218,0
75.24982,-7.554688,-10.98218,0
75.26677,-7.554688,-10.98218,0
75.28299,-7.554688,-10.98218,0
75.29982,-7.554688,-10.98218,0
75.31647,-7.965088,-10.63423,0
75.3344,-7.965088,-10.63423,0
75.34937,-7.965088,-10.63423,0
75.36664,-7.965088,-10.63423,0
75.38354,-7.965088,-10.63423,0
75.39972,-7.965088,-10.63423,0
75.41643,-8.916565,-9.999763,0.06937686
75.43341,-8.574127,-9.999763,0.763202
75.45004,-8.029236,-9.999763,1.240948
75.46655,-7.370087,-9.999763,1.513543
75.48352,-6.615753,-9.999763,1.683467
75.50055,-5.816254,-9.999763,1.778979
75.51619,-6.536224,-9.177527,1.778979
75.53349,-5.793243,-9.177527,1.626763
75.55214,-5.167938,-9.177527,1.269395
75.56627,-4.927002,-9.177527,0.6464028
75.58279,-4.927002,-9.177527,0
75.59975,-4.927002,-9.177527,0
75.61688,-6.608124,-8.314943,0
75.63361,-6.608124,-8.314943,0
75.64955,-6.608124,-8.314943,0
75.6664,-6.608124,-8.314943,0
75.6834,-6.608124,-8.314943,0
75.70024,-6.608124,-8.314943,0
75.7166,-8.249359,-7.531495,0
75.73361,-8.249359,-7.531495,0
75.75108,-8.249359,-7.531495,0
75.76648,-8.249359,-7.531495,0
75.783,-8.236023,-7.531495,0.03056936
75.79935,-7.905304,-7.531495,0.7667813
75.81615,-7.34259,-7.531495,1.269395
75.83371,-8.083069,-6.859027,1.531251
75.84952,-7.383942,-6.859027,1.676308
75.86652,-6.614197,-6.859027,1.715304
75.88326,-5.867279,-6.859027,1.690437
75.8996,-5.241211,-6.859027,1.449868
75.91681,-6.444916,-6.232245,0.2003051
75.93333,-6.444916,-6.232245,0
75.94983,-6.444916,-6.232245,0
75.96902,-6.444916,-6.232245,0
75.98323,-6.444916,-6.232245,0
76.00052,-6.444916,-6.232245,0
76.01622,-7.765472,-5.534523,0
76.0325,-7.765472,-5.534523,0
76.05,-7.765472,-5.534523,0
76.06668,-7.765472,-5.534523,0
76.08359,-7.566956,-5.534523,0.4446414
76.09946,-7.075317,-5.534523,1.173695
76.11621,-7.890228,-4.673341,1.672729
76.13333,-6.99408,-4.673341,1.984319
76.15001,-6.062408,-4.673341,2.115247
76.16862,-5.022583,-4.673341,2.115247
76.18297,-4.281097,-4.673341,1.959452
76.19966,-3.567047,-4.673341,1.619792
76.21651,-5.011444,-3.642838,0.9968005
76.23358,-4.882843,-3.642838,0.2852671
76.25,-4.882843,-3.642838,0
76.2666,-4.882843,-3.642838,0
76.28349,-4.882843,-3.642838,0
76.29974,-4.882843,-3.642838,0
76.31627,-7.013519,-2.537576,0
76.33377,-7.013519,-2.537576,0
76.34964,-7.013519,-2.537576,0
76.36671,-6.994995,-2.537576,0.04111902
76.38579,-6.660522,-2.537576,0.6641111
76.39973,-6.254364,-2.537576,1.102862
76.41661,-7.758118,-1.508026,1.403714
76.43298,-7.02533,-1.508026,1.694017
76.45027,-6.12796,-1.508026,1.966611
76.46645,-5.167084,-1.508026,2.249755
76.48323,-4.016754,-1.508026,2.596573
76.5004,-2.729797,-1.508026,2.84091
76.51633,-3.306641,-0.6805062,3.028353
76.5331,-1.890869,-0.6805062,3.198278
76.54945,-0.4863586,-0.6805062,3.251402
76.56635,0.9100342,-0.6805062,3.131024
76.58344,2.151997,-0.6805062,2.752368
76.60211,3.105833,-0.6805062,1.934774
76.61635,2.04737,-0.08481736,0.9542253
76.63348,2.047371,-0.08481736,0
76.64961,2.047371,-0.08481736,0
76.66698,2.047372,-0.08481736,0
76.68269,2.047372,-0.08481736,0
76.70035,2.047373,-0.08481736,0
76.71606,1.002048,0.3697459,0
76.73369,1.002048,0.3697459,0
76.74977,1.002048,0.3697459,0
76.76598,1.002048,0.3697459,0
76.78346,1.002048,0.3697459,0
76.80107,1.002048,0.3697459,0
76.81622,0.06669325,0.8540895,0
76.83272,0.06669325,0.8540895,0
76.84946,0.06669325,0.8540895,0
76.86644,0.06669325,0.8540895,0
76.88261,0.06669325,0.8540895,0
76.8997,0.06669325,0.8540895,0
76.9158,-1.093766,1.532925,0
76.93268,-1.093781,1.532925,0
76.9503,-1.093781,1.532925,0
76.9664,-1.093781,1.532925,0
76.98376,-1.093781,1.532925,0
77.01085,-0.3379822,1.532925,1.056895
77.01598,-1.813721,2.475959,1.056895
77.03294,-1.208832,2.475959,1.350778
77.05025,-0.5708313,2.475959,1.396744
77.06625,0.007385254,2.475959,1.368486
77.08348,0.5396566,2.475959,1.170116
77.09946,0.9257056,2.475959,0.9154177
77.11624,-0.9458083,3.613324,0.4623497
77.13258,-0.9458008,3.613324,0
77.14999,-0.9458008,3.613324,0
77.16653,-0.9458008,3.613324,0
77.18279,-0.9458008,3.613324,0
77.1996,-0.9458008,3.613324,0
77.21777,-3.224365,4.760225,0
77.23337,-3.224365,4.760225,0
77.2496,-3.224365,4.760225,0
77.26663,-3.224365,4.760225,0
77.28302,-3.224365,4.760225,0
77.30054,-3.224365,4.760225,0
77.31616,-5.233643,5.700437,0.1720472
77.33353,-4.909637,5.700437,0.7064979
77.34981,-4.430939,5.700437,1.1136
77.36659,-3.774323,5.700437,1.481706
77.38364,-2.953186,5.700437,1.824945
77.39938,-2.060425,5.700437,2.147084
77.41641,-1.016418,5.700437,2.323979
77.43564,-1.328156,6.287372,2.380683
77.4496,-0.4703064,6.287372,2.327558
77.46597,0.4126282,6.287372,2.040835
77.48274,1.114986,6.287372,1.587767
77.50043,1.497831,6.287372,0.8197179
77.51637,0.7559178,6.511532,0.1507595
77.5329,0.7559178,6.511532,0
77.55049,0.7559178,6.511532,0
77.56715,0.7559178,6.511532,0
77.58302,0.7559178,6.511532,0
77.5993,0.7559178,6.511532,0
77.61633,0.7559178,6.511532,0
77.63339,0.5472839,6.499573,0
77.6516,0.5472839,6.499573,0
77.66667,0.5472839,6.499573,0
77.68315,0.5472839,6.499573,0
77.69954,0.5472839,6.499573,0
77.71661,0.6150854,6.445087,0
77.73332,0.6150854,6.445087,0
77.7504,0.6150855,6.445087,0
77.76662,0.6150855,6.445087,0
77.78297,0.6150856,6.445087,0
77.80052,0.6150857,6.445087,0
77.81654,0.6081134,6.506464,0
77.83369,0.7197337,6.506464,0.2464596
77.85179,1.172222,6.506464,0.947255
77.86632,1.737862,6.506464,1.474547
77.88312,2.58919,6.506464,1.920645
77.89973,3.534312,6.506464,2.154243
77.91644,4.204295,6.724673,2.154243
77.93359,4.936141,6.724673,1.616213
77.94983,5.334656,6.724673,0.9295467
77.96602,5.39612,6.724673,0.1437893
77.9827,5.39612,6.724673,0
77.99966,5.396121,6.724673,0
78.01601,4.898989,7.003978,0
78.03354,4.89899,7.003978,0
78.04929,4.89899,7.003978,0
78.06871,4.898991,7.003978,0
78.08305,4.898991,7.003978,0
78.09938,4.898992,7.003978,0
78.11641,4.458729,7.166289,0
78.13359,4.45873,7.166289,0
78.14944,4.45873,7.166289,0
78.16595,4.458731,7.166289,0
78.18332,4.458731,7.166289,0
78.19972,4.458732,7.166289,0
78.21599,4.411876,7.051494,-0.0024999
78.23297,4.249153,7.051494,-0.3628821
78.25009,3.912553,7.051494,-0.7445518
78.26779,3.484524,7.051494,-0.9161714
78.28285,3.101558,7.051494,-0.9634561
78.29924,2.684835,7.051494,-0.9634561
78.31619,2.253357,7.051494,-0.9634561
78.33327,2.550993,6.61147,-0.5729324
78.34991,2.461348,6.61147,-0.2040728
78.36684,2.461348,6.61147,0
78.38252,2.461348,6.61147,0
78.39963,2.461348,6.61147,0
78.41681,3.56449,5.947627,0
78.43358,3.56449,5.947627,0
78.4503,3.56449,5.947627,0
78.46815,3.56449,5.947627,0
78.48323,3.617437,5.947627,0.1330513
78.49927,3.844515,5.947627,0.5365739
78.51598,4.235884,5.947627,0.8869716
78.53284,6.035575,5.270008,1.035608
78.5493,6.485491,5.270008,1.035608
78.56618,6.855551,5.270008,0.8304557
78.58319,6.978932,5.270008,0.2747175
78.59987,6.978932,5.270008,0
78.61694,8.126259,4.796141,0
78.6326,8.126258,4.796141,0
78.64944,8.126257,4.796141,0
78.66632,8.126256,4.796141,0
78.68489,8.126255,4.796141,0
78.70012,8.126254,4.796141,0
78.71693,8.752563,4.63945,0
78.73372,8.752563,4.63945,0
78.74992,8.752563,4.63945,0
78.7659,8.752563,4.63945,0
78.78287,8.67651,4.63945,-0.1697865
78.79921,8.453317,4.63945,-0.51717
78.81615,8.068624,4.63945,-0.8604091
78.83371,7.575805,4.743905,-1.169362
78.84972,6.947699,4.743905,-1.486792
78.86665,6.1582,4.743905,-1.765603
78.88548,5.210112,4.743905,-1.907081
78.89946,4.505934,4.743905,-1.907081
78.91583,3.420821,4.899726,-1.907081
78.9326,2.641114,4.899726,-1.76127
78.94972,1.97089,4.899726,-1.482459
78.96631,1.487011,4.899726,-1.104934
78.98265,1.256409,4.899726,-0.5345016
78.99982,1.247508,4.899726,-0.01964304
79.01587,1.156818,4.835264,0
79.03284,1.156818,4.835264,0
79.04994,1.156818,4.835264,0
79.06641,1.156818,4.835264,0
79.08292,1.156818,4.835264,0
79.1019,1.156818,4.835264,0
79.11678,1.715173,4.34236,0
79.13309,1.715173,4.34236,0
79.15033,1.715173,4.34236,0
79.16623,1.715173,4.34236,0
79.18314,1.715173,4.34236,0
79.19989,1.702746,4.34236,-0.02812033
79.217,3.064022,3.375573,-0.216883
79.23332,2.865162,3.375573,-0.4614078
79.24957,2.567847,3.375573,-0.6931225
79.26584,2.200348,3.375573,-0.8560764
79.28284,1.775543,3.375573,-0.9463131
79.30055,1.32098,3.375573,-0.9719336
79.31927,3.101641,2.078097,-0.9719336
79.3335,2.736933,2.078097,-0.9719336
79.34921,2.333691,2.078097,-0.9719336
79.36615,1.910482,2.078097,-0.9463131
79.38271,1.530532,2.078097,-0.8690749
79.39934,1.222371,2.078097,-0.7017882
79.41655,0.9699267,2.078097,-0.5557892
79.43283,3.447759,0.7225892,-0.3928354
79.44957,3.408782,0.7225892,-0.08821543
79.46631,3.408783,0.7225892,0
79.48314,3.408783,0.7225892,0
79.49951,3.408784,0.7225892,0
79.51669,5.882678,-0.4041012,0
79.5354,5.882678,-0.4041012,0
79.54965,5.882678,-0.4041012,0
79.56654,5.882678,-0.4041012,0
79.58354,5.882678,-0.4041012,0
79.59921,5.882678,-0.4041012,0
79.6163,5.882678,-0.4041012,0
79.6333,7.714068,-1.117486,0
79.64987,7.714069,-1.117486,0
79.66606,7.714069,-1.117486,0
79.68376,7.714069,-1.117486,0
79.69939,7.95738,-1.117486,0.5896986
79.71632,9.512161,-1.399847,1.265815
79.7327,10.21493,-1.399847,1.626763
79.75159,11.13413,-1.399847,1.842653
79.76636,11.85228,-1.399847,1.842653
79.78271,12.60417,-1.399847,1.739983
79.80025,13.27796,-1.399847,1.456839
79.81609,13.97263,-1.386293,1.028638
79.83311,14.0881,-1.386293,0.2570091
79.84972,14.0881,-1.386293,0
79.86632,14.0881,-1.386293,0
79.88297,14.0881,-1.386293,0
79.8994,14.0881,-1.386293,0
79.91608,13.90419,-1.284949,-0.1526434
79.93361,13.2759,-1.284949,-1.358125
79.95218,12.3067,-1.284949,-1.975842
79.96664,11.33795,-1.284949,-2.537797
79.98343,10.03603,-1.284949,-2.93661
79.99982,8.636586,-1.284949,-3.236897
80.01648,7.058836,-1.274393,-3.331278
80.03288,5.615911,-1.274393,-3.331278
80.04907,4.192395,-1.274393,-3.331278
80.06593,2.722901,-1.274393,-3.301325
80.08347,1.278051,-1.274393,-3.121228
80.09915,0.1051642,-1.274393,-2.833751
80.11641,-0.9829673,-1.274393,-2.387653
80.13367,-1.5625,-1.429115,-1.589651
80.1515,-1.846497,-1.429115,-0.6030741
80.16649,-1.846497,-1.429115,0
80.18361,-1.846497,-1.429115,0
80.19926,-1.846497,-1.429115,0
80.21625,-1.846497,-1.429115,0
80.2328,-1.415039,-1.705775,0
80.24969,-1.415039,-1.705775,0
80.26653,-1.415039,-1.705775,0
80.28351,-1.415039,-1.705775,0
80.2998,-1.415039,-1.705775,0
80.31657,-0.8552856,-1.989877,0
80.33345,-0.8552856,-1.989877,0
80.34972,-0.8552856,-1.989877,0
80.36766,-0.8552856,-1.989877,0
80.38303,-0.8552856,-1.989877,0
80.39993,-0.8552856,-1.989877,0
80.41678,-0.3910522,-2.171822,0
80.43301,-0.3910522,-2.171822,0
80.4498,-0.3910522,-2.171822,0
80.46664,-0.3910522,-2.171822,0
80.48322,-0.3910522,-2.171822,0
80.50066,-0.3910522,-2.171822,0
80.51639,-0.1737976,-2.208997,0
80.53268,0.06311035,-2.208997,0.5507028
80.54955,0.4720612,-2.208997,0.9188087
80.56639,0.945117,-2.208997,1.064054
80.58534,1.47747,-2.208997,1.064054
80.59988,1.816797,-2.208997,0.8835805
80.6171,1.989276,-2.141873,0.4482208
80.63358,1.989276,-2.141873,0
80.65054,1.989276,-2.141873,0
80.6667,1.989277,-2.141873,0
80.68256,1.989277,-2.141873,0
80.6996,1.989277,-2.141873,0
80.71617,1.840008,-2.059966,0
80.73257,1.840009,-2.059966,0
80.74945,1.840009,-2.059966,0
80.76625,1.840009,-2.059966,0
80.78345,1.84001,-2.059966,0
80.80132,1.84001,-2.059966,0
80.81651,1.740541,-2.041956,0
80.83307,1.740541,-2.041956,0
80.84962,1.740541,-2.041956,0
80.86673,1.740541,-2.041956,0
80.8833,1.740541,-2.041956,0
80.90042,1.740541,-2.041956,0
80.91605,1.788853,-2.107737,0
80.93301,1.788853,-2.107737,0
80.95,1.788853,-2.107737,0
80.96663,1.788853,-2.107737,0
80.98354,1.788853,-2.107737,0
81.00142,1.788853,-2.107737,0
81.01637,1.958565,-2.211552,0
81.03336,1.958565,-2.211552,0
81.04974,1.958565,-2.211552,0
81.0663,2.186934,-2.211552,0.5224448
81.08278,2.57928,-2.211552,0.9012889
81.10048,3.048082,-2.211552,1.003771
81.11652,3.655427,-2.279967,1.028638
81.13336,4.113121,-2.279967,1.028638
81.15033,4.545014,-2.279967,0.9649633
81.1665,4.771346,-2.279967,0.5296035
81.18288,4.771347,-2.279967,0
81.19939,4.771347,-2.279967,0
81.21779,4.829867,-2.270763,0
81.23302,4.829867,-2.270763,0
81.24933,4.829867,-2.270763,0
81.26668,4.829867,-2.270763,0
81.2827,4.829867,-2.270763,0
81.29951,4.829867,-2.270763,0
81.31645,4.764324,-2.214878,0
81.33284,4.764324,-2.214878,0
81.3497,4.764324,-2.214878,0
81.36662,4.678867,-2.214878,-0.1912626
81.38342,4.43408,-2.214878,-0.5516447
81.40025,4.032882,-2.214878,-0.903361
81.4184,3.397318,-2.211645,-1.203648
81.43286,2.799664,-2.211645,-1.56403
81.44925,2.019209,-2.211645,-1.804222
81.46634,1.189733,-2.211645,-1.838509
81.48367,0.3486853,-2.211645,-1.838509
81.49939,-0.4015023,-2.211645,-1.808555
